# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g1cea80379" 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_427)_ 1.39116570400102031e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_428)_ 1.39087900199952355e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_429)_ 1.39058955995559561e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_430)_ 1.39029564369991316e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_431)_ 1.38999709697536389e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_432)_ 1.38969085748364982e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_433)_ 1.38937969476136658e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_434)_ 1.38906346157302885e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_435)_ 1.38874319472147718e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_436)_ 1.38841786003915324e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_437)_ 1.38808699663269763e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_438)_ 1.38775101173541380e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_439)_ 1.38740935450651186e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_440)_ 1.38706162827170871e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_441)_ 1.38641505865358834e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_442)_ 1.38569384262691795e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_443)_ 1.38495905858077730e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_444)_ 1.38420789868023668e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_445)_ 1.38344229084825603e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_446)_ 1.38266195629779904e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_447)_ 1.38186642527348731e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_448)_ 1.38105478222233433e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_449)_ 1.38022469646433716e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_450)_ 1.37937705493488387e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_451)_ 1.37826922690659845e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_452)_ 1.37694642038236310e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_453)_ 1.37572963169470910e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_454)_ 1.37480826980208981e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_455)_ 1.37373050702691994e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_456)_ 1.37179598561079743e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_457)_ 1.36981554778654306e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_458)_ 1.36779443678010413e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_459)_ 1.36572286074770943e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_460)_ 1.36360170181363696e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_461)_ 1.36127175136183531e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_462)_ 1.35844237771638472e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_463)_ 1.35554461519048033e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_464)_ 1.35257457714191833e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_465)_ 1.34903635844324743e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_466)_ 1.34514740228140095e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_467)_ 1.34057773650905947e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_468)_ 1.33590289126603246e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_469)_ 1.33107920723486171e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_470)_ 1.32601959072553317e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_471)_ 1.31961992451307371e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_472)_ 1.31271702657352822e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_473)_ 1.30558352862067029e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_474)_ 1.29819626040281388e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_475)_ 1.29038266418442582e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_476)_ 1.28157804774768476e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_477)_ 1.27222666841282699e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_478)_ 1.26309492800311212e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_479)_ 1.25387266264122061e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_480)_ 1.24418252056420542e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_481)_ 1.23487096712551701e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_482)_ 1.22648999820041507e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_483)_ 1.21924459317557403e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_484)_ 1.21322597288448542e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_485)_ 1.20762579353458772e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_486)_ 1.20368832021918841e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_487)_ 1.20069638519201298e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_488)_ 1.19791335604354447e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_489)_ 1.19697824476877646e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_490)_ 1.19485246630344832e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_491)_ 1.19249864068557052e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_492)_ 1.18972998944966442e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_493)_ 1.18264144679739154e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_494)_ 1.16704602698825326e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_495)_ 1.12153364899120760e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_496)_ 1.00439012917443478e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_497)_ 8.41305642320412339e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_498)_ 6.69376654007540495e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_499)_ 4.38319070692032398e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile7_500)_ 1.00299999999999989e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile8_0)___ 1.79499999999999993e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile8_1)___ 1.79499999999999993e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile8_2)___ 1.79499999999999993e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile8_3)___ 1.79499999999999993e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile8_4)___ 1.79499999999999993e+01 OP 
