# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g808481ec7" 
Plasma_deuteron_thermal_velocity_at_point_106____________________________ (vel_plasma_deuteron_profile106)_ 1.26944244840662531e+06 
Plasma_deuteron_thermal_velocity_at_point_107____________________________ (vel_plasma_deuteron_profile107)_ 1.26340948039224232e+06 
Plasma_deuteron_thermal_velocity_at_point_108____________________________ (vel_plasma_deuteron_profile108)_ 1.25731351660923799e+06 
Plasma_deuteron_thermal_velocity_at_point_109____________________________ (vel_plasma_deuteron_profile109)_ 1.25115441900059348e+06 
Plasma_deuteron_thermal_velocity_at_point_110____________________________ (vel_plasma_deuteron_profile110)_ 1.24493205293172062e+06 
Plasma_deuteron_thermal_velocity_at_point_111____________________________ (vel_plasma_deuteron_profile111)_ 1.23864628766200645e+06 
Plasma_deuteron_thermal_velocity_at_point_112____________________________ (vel_plasma_deuteron_profile112)_ 1.23229699679293833e+06 
Plasma_deuteron_thermal_velocity_at_point_113____________________________ (vel_plasma_deuteron_profile113)_ 1.22588405883085635e+06 
Plasma_deuteron_thermal_velocity_at_point_114____________________________ (vel_plasma_deuteron_profile114)_ 1.21940735770135419e+06 
Plasma_deuteron_thermal_velocity_at_point_115____________________________ (vel_plasma_deuteron_profile115)_ 1.21286678340746625e+06 
Plasma_deuteron_thermal_velocity_at_point_116____________________________ (vel_plasma_deuteron_profile116)_ 1.20626223269299441e+06 
Plasma_deuteron_thermal_velocity_at_point_117____________________________ (vel_plasma_deuteron_profile117)_ 1.19959360971607524e+06 
Plasma_deuteron_thermal_velocity_at_point_118____________________________ (vel_plasma_deuteron_profile118)_ 1.19286082688892377e+06 
Plasma_deuteron_thermal_velocity_at_point_119____________________________ (vel_plasma_deuteron_profile119)_ 1.18606380564722349e+06 
Plasma_deuteron_thermal_velocity_at_point_120____________________________ (vel_plasma_deuteron_profile120)_ 1.17920247745613800e+06 
Plasma_deuteron_thermal_velocity_at_point_121____________________________ (vel_plasma_deuteron_profile121)_ 1.17227678468486061e+06 
Plasma_deuteron_thermal_velocity_at_point_122____________________________ (vel_plasma_deuteron_profile122)_ 1.16528668181632785e+06 
Plasma_deuteron_thermal_velocity_at_point_123____________________________ (vel_plasma_deuteron_profile123)_ 1.15823213645175425e+06 
Plasma_deuteron_thermal_velocity_at_point_124____________________________ (vel_plasma_deuteron_profile124)_ 1.15111313071799604e+06 
Plasma_deuteron_thermal_velocity_at_point_125____________________________ (vel_plasma_deuteron_profile125)_ 1.14392966254275758e+06 
Plasma_deuteron_thermal_velocity_at_point_126____________________________ (vel_plasma_deuteron_profile126)_ 1.13668174719723011e+06 
Plasma_deuteron_thermal_velocity_at_point_127____________________________ (vel_plasma_deuteron_profile127)_ 1.12936941885917494e+06 
Plasma_deuteron_thermal_velocity_at_point_128____________________________ (vel_plasma_deuteron_profile128)_ 1.12199273241268075e+06 
Plasma_deuteron_thermal_velocity_at_point_129____________________________ (vel_plasma_deuteron_profile129)_ 1.11455176538114878e+06 
Plasma_deuteron_thermal_velocity_at_point_130____________________________ (vel_plasma_deuteron_profile130)_ 1.10704661995691946e+06 
Plasma_deuteron_thermal_velocity_at_point_131____________________________ (vel_plasma_deuteron_profile131)_ 1.09947742531602248e+06 
Plasma_deuteron_thermal_velocity_at_point_132____________________________ (vel_plasma_deuteron_profile132)_ 1.09184434003336960e+06 
Plasma_deuteron_thermal_velocity_at_point_133____________________________ (vel_plasma_deuteron_profile133)_ 1.08414755489145359e+06 
Plasma_deuteron_thermal_velocity_at_point_134____________________________ (vel_plasma_deuteron_profile134)_ 1.07638729568347591e+06 
Plasma_deuteron_thermal_velocity_at_point_135____________________________ (vel_plasma_deuteron_profile135)_ 1.06856382654619543e+06 
Plasma_deuteron_thermal_velocity_at_point_136____________________________ (vel_plasma_deuteron_profile136)_ 1.06067745343468571e+06 
Plasma_deuteron_thermal_velocity_at_point_137____________________________ (vel_plasma_deuteron_profile137)_ 1.05272852796837152e+06 
Plasma_deuteron_thermal_velocity_at_point_138____________________________ (vel_plasma_deuteron_profile138)_ 1.04471745168654551e+06 
Plasma_deuteron_thermal_velocity_at_point_139____________________________ (vel_plasma_deuteron_profile139)_ 1.03664468056675163e+06 
Plasma_deuteron_thermal_velocity_at_point_140____________________________ (vel_plasma_deuteron_profile140)_ 1.02851073024245293e+06 
Plasma_deuteron_thermal_velocity_at_point_141____________________________ (vel_plasma_deuteron_profile141)_ 1.02031618145562860e+06 
Plasma_deuteron_thermal_velocity_at_point_142____________________________ (vel_plasma_deuteron_profile142)_ 1.01206168619212369e+06 
Plasma_deuteron_thermal_velocity_at_point_143____________________________ (vel_plasma_deuteron_profile143)_ 1.00374797448525229e+06 
Plasma_deuteron_thermal_velocity_at_point_144____________________________ (vel_plasma_deuteron_profile144)_ 9.95375861742619774e+05 
Plasma_deuteron_thermal_velocity_at_point_145____________________________ (vel_plasma_deuteron_profile145)_ 9.86946256957469042e+05 
Plasma_deuteron_thermal_velocity_at_point_146____________________________ (vel_plasma_deuteron_profile146)_ 9.78460171727215056e+05 
Plasma_deuteron_thermal_velocity_at_point_147____________________________ (vel_plasma_deuteron_profile147)_ 9.69918730238875840e+05 
Plasma_deuteron_thermal_velocity_at_point_148____________________________ (vel_plasma_deuteron_profile148)_ 9.61323180335878977e+05 
Plasma_deuteron_thermal_velocity_at_point_149____________________________ (vel_plasma_deuteron_profile149)_ 9.52674905700482195e+05 
Plasma_deuteron_thermal_velocity_at_point_150____________________________ (vel_plasma_deuteron_profile150)_ 9.43975439432072220e+05 
Plasma_deuteron_thermal_velocity_at_point_151____________________________ (vel_plasma_deuteron_profile151)_ 9.35226479231982608e+05 
Plasma_deuteron_thermal_velocity_at_point_152____________________________ (vel_plasma_deuteron_profile152)_ 9.26429904093084624e+05 
Plasma_deuteron_thermal_velocity_at_point_153____________________________ (vel_plasma_deuteron_profile153)_ 9.17587793053200003e+05 
Plasma_deuteron_thermal_velocity_at_point_154____________________________ (vel_plasma_deuteron_profile154)_ 9.08702446251841146e+05 
Plasma_deuteron_thermal_velocity_at_point_155____________________________ (vel_plasma_deuteron_profile155)_ 8.99776408131952980e+05 
Plasma_deuteron_thermal_velocity_at_point_156____________________________ (vel_plasma_deuteron_profile156)_ 8.90812493958004401e+05 
Plasma_deuteron_thermal_velocity_at_point_157____________________________ (vel_plasma_deuteron_profile157)_ 8.81813819143314962e+05 
Plasma_deuteron_thermal_velocity_at_point_158____________________________ (vel_plasma_deuteron_profile158)_ 8.72783832611754653e+05 
Plasma_deuteron_thermal_velocity_at_point_159____________________________ (vel_plasma_deuteron_profile159)_ 8.63726354273651610e+05 
Plasma_deuteron_thermal_velocity_at_point_160____________________________ (vel_plasma_deuteron_profile160)_ 8.54645617722242489e+05 
Plasma_deuteron_thermal_velocity_at_point_161____________________________ (vel_plasma_deuteron_profile161)_ 8.45546318361685029e+05 
Plasma_deuteron_thermal_velocity_at_point_162____________________________ (vel_plasma_deuteron_profile162)_ 8.36433668624709244e+05 
Plasma_deuteron_thermal_velocity_at_point_163____________________________ (vel_plasma_deuteron_profile163)_ 8.27313460869817529e+05 
Plasma_deuteron_thermal_velocity_at_point_164____________________________ (vel_plasma_deuteron_profile164)_ 8.18192139847745653e+05 
Plasma_deuteron_thermal_velocity_at_point_165____________________________ (vel_plasma_deuteron_profile165)_ 8.09076885927871102e+05 
Plasma_deuteron_thermal_velocity_at_point_166____________________________ (vel_plasma_deuteron_profile166)_ 7.99975712161111296e+05 
Plasma_deuteron_thermal_velocity_at_point_167____________________________ (vel_plasma_deuteron_profile167)_ 7.90897577026695479e+05 
Plasma_deuteron_thermal_velocity_at_point_168____________________________ (vel_plasma_deuteron_profile168)_ 7.81852516978052212e+05 
Plasma_deuteron_thermal_velocity_at_point_169____________________________ (vel_plasma_deuteron_profile169)_ 7.72851803291345481e+05 
Plasma_deuteron_thermal_velocity_at_point_170____________________________ (vel_plasma_deuteron_profile170)_ 7.63908129322472261e+05 
Plasma_deuteron_thermal_velocity_at_point_171____________________________ (vel_plasma_deuteron_profile171)_ 7.55035836147998576e+05 
Plasma_deuteron_thermal_velocity_at_point_172____________________________ (vel_plasma_deuteron_profile172)_ 7.46251188079699292e+05 
Plasma_deuteron_thermal_velocity_at_point_173____________________________ (vel_plasma_deuteron_profile173)_ 7.37572713738605147e+05 
Plasma_deuteron_thermal_velocity_at_point_174____________________________ (vel_plasma_deuteron_profile174)_ 7.29021635361414636e+05 
Plasma_deuteron_thermal_velocity_at_point_175____________________________ (vel_plasma_deuteron_profile175)_ 7.20622420371101471e+05 
Plasma_deuteron_thermal_velocity_at_point_176____________________________ (vel_plasma_deuteron_profile176)_ 7.12403507118991460e+05 
Plasma_deuteron_thermal_velocity_at_point_177____________________________ (vel_plasma_deuteron_profile177)_ 7.04398288615673664e+05 
Plasma_deuteron_thermal_velocity_at_point_178____________________________ (vel_plasma_deuteron_profile178)_ 6.96646494758720510e+05 
Plasma_deuteron_thermal_velocity_at_point_179____________________________ (vel_plasma_deuteron_profile179)_ 6.89196224045602139e+05 
Plasma_deuteron_thermal_velocity_at_point_180____________________________ (vel_plasma_deuteron_profile180)_ 6.82107105998246116e+05 
Plasma_deuteron_thermal_velocity_at_point_181____________________________ (vel_plasma_deuteron_profile181)_ 6.75455607664617710e+05 
Plasma_deuteron_thermal_velocity_at_point_182____________________________ (vel_plasma_deuteron_profile182)_ 6.69344910811653943e+05 
Plasma_deuteron_thermal_velocity_at_point_183____________________________ (vel_plasma_deuteron_profile183)_ 6.63926367835281999e+05 
Plasma_deuteron_thermal_velocity_at_point_184____________________________ (vel_plasma_deuteron_profile184)_ 6.59460414751502220e+05 
Plasma_deuteron_thermal_velocity_at_point_185____________________________ (vel_plasma_deuteron_profile185)_ 6.56703854605954373e+05 
Plasma_deuteron_thermal_velocity_at_point_186____________________________ (vel_plasma_deuteron_profile186)_ 6.35065361011910252e+05 
Plasma_deuteron_thermal_velocity_at_point_187____________________________ (vel_plasma_deuteron_profile187)_ 6.12663088343477226e+05 
Plasma_deuteron_thermal_velocity_at_point_188____________________________ (vel_plasma_deuteron_profile188)_ 5.89409953978073318e+05 
Plasma_deuteron_thermal_velocity_at_point_189____________________________ (vel_plasma_deuteron_profile189)_ 5.65200950845636311e+05 
Plasma_deuteron_thermal_velocity_at_point_190____________________________ (vel_plasma_deuteron_profile190)_ 5.39907513185060350e+05 
Plasma_deuteron_thermal_velocity_at_point_191____________________________ (vel_plasma_deuteron_profile191)_ 5.13369377436066163e+05 
Plasma_deuteron_thermal_velocity_at_point_192____________________________ (vel_plasma_deuteron_profile192)_ 4.85382426106422266e+05 
Plasma_deuteron_thermal_velocity_at_point_193____________________________ (vel_plasma_deuteron_profile193)_ 4.55679787126192474e+05 
Plasma_deuteron_thermal_velocity_at_point_194____________________________ (vel_plasma_deuteron_profile194)_ 4.23900960350735171e+05 
Plasma_deuteron_thermal_velocity_at_point_195____________________________ (vel_plasma_deuteron_profile195)_ 3.89538145649090933e+05 
Plasma_deuteron_thermal_velocity_at_point_196____________________________ (vel_plasma_deuteron_profile196)_ 3.51835041793215089e+05 
Plasma_deuteron_thermal_velocity_at_point_197____________________________ (vel_plasma_deuteron_profile197)_ 3.09573599165151594e+05 
Plasma_deuteron_thermal_velocity_at_point_198____________________________ (vel_plasma_deuteron_profile198)_ 2.60545038170044514e+05 
Plasma_deuteron_thermal_velocity_at_point_199____________________________ (vel_plasma_deuteron_profile199)_ 1.99828945622149651e+05 
Plasma_deuteron_thermal_velocity_at_point_200____________________________ (vel_plasma_deuteron_profile200)_ 1.09450833986771511e+05 
Volume_averaged_triton_thermal_velocity_(m/s)____________________________ (vel_plasma_triton_vol_avg)____ 8.70601581639288692e+05 
Plasma_triton_thermal_velocity_at_point_0________________________________ (vel_plasma_triton_profile0)___ 1.28982924793518754e+06 
Plasma_triton_thermal_velocity_at_point_1________________________________ (vel_plasma_triton_profile1)___ 1.28980743371077953e+06 
Plasma_triton_thermal_velocity_at_point_2________________________________ (vel_plasma_triton_profile2)___ 1.28974199036725541e+06 
Plasma_triton_thermal_velocity_at_point_3________________________________ (vel_plasma_triton_profile3)___ 1.28963291582373949e+06 
Plasma_triton_thermal_velocity_at_point_4________________________________ (vel_plasma_triton_profile4)___ 1.28948020669605420e+06 
Plasma_triton_thermal_velocity_at_point_5________________________________ (vel_plasma_triton_profile5)___ 1.28928385815571318e+06 
Plasma_triton_thermal_velocity_at_point_6________________________________ (vel_plasma_triton_profile6)___ 1.28904386408224842e+06 
Plasma_triton_thermal_velocity_at_point_7________________________________ (vel_plasma_triton_profile7)___ 1.28876021692465874e+06 
Plasma_triton_thermal_velocity_at_point_8________________________________ (vel_plasma_triton_profile8)___ 1.28843290776722063e+06 
Plasma_triton_thermal_velocity_at_point_9________________________________ (vel_plasma_triton_profile9)___ 1.28806192638306250e+06 
