# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g8a6f0af65" 
TOTAL_(MW)_______________________________________________________________ (p_plant_out_mw)_______________ 1.92485745586646067e+03 OP 
Power_plant_overall_imbalance_(MW)_______________________________________ (p_plant_imbalance_mw)_________ -6.03763295442604431e-01 OP 
# Plasma Exhaust #
Plasma_separatrix_power_(Pₛₑₚ)_(MW)______________________________________ (p_plasma_separatrix_mw)_______ 1.76825810784288336e+02 OP 
Plasma_separatrix_power_over_major_radius_(Pₛₑₚ_/_R₀)_[MW/m]_____________ (p_plasma_separatrix_rmajor_mw)_ 2.21032263480360420e+01 OP 
EU-DEMO_divertor_protection_re-attachment_metric_(PₛₑₚBₜ_/_q₉₅AR₀)_[MWT/m]_ (p_div_bt_q_aspect_rmajor_mw)__ 1.04941064881089723e+01 OP 
Requested_fraction_of_power_to_the_lower_divertor_in_double_null_configuration_ (f_p_div_lower_separatrix)_____ 1.00000000000000000e+00 OP 
Required_distance_between_the_first_and_second_plasma_separatrixes_at_the_outer_midplane_(δR_sep)_[m]_ (dr_plasma_outboard_midplane_separatrix_separation)_ -1.49999999999999994e-02 OP 
Outboard_side_heat_flux_decay_length_(m)_________________________________ (len_sol_outboard_power_decay)_ 9.79332888469484257e-04 OP 
Fraction_of_separatrix_power_on_the_inner_target(s)______________________ (f_p_div_inboard_separatrix)___ 4.09999999999999976e-01 OP 
Fraction_of_separatrix_power_on_the_outer_target(s)______________________ (f_p_div_outboard_separatrix)__ 5.90000000000000080e-01 OP 
Fraction_of_separatrix_power_on_the_inner_lower_target___________________ (f_p_div_lower_inboard_separatrix)_ 4.09999999871151322e-01 OP 
Separatrix_power_on_the_inner_lower_target_______________________________ (p_div_lower_inboard_separatrix_mw)_ 7.24985823987744453e+01 OP 
Fraction_of_separatrix_power_on_the_outer_lower_target___________________ (f_p_div_lower_outboard_separatrix)_ 5.89999868489848200e-01 OP 
Separatrix_power_on_the_outer_lower_target_______________________________ (p_div_lower_outboard_separatrix_mw)_ 1.04327205108340905e+02 OP 
# Plasma Scrape Off Layer #
Outboard_SOL_power_decay_length_(λₒᵤₜ_q)_[m]_____________________________ (len_sol_outboard_power_decay)_ 9.79332888469484257e-04 
Inboard_to_outboard_SOL_power_decay_length_ratio_(λᵢₙ_q/λₒᵤₜ_q)__________ (f_len_sol_power_decay_inboard_outboard)_ 6.99999999999999956e-01 
Inboard_SOL_power_decay_length_(λᵢₙ_q)_[m]_______________________________ (len_sol_inboard_power_decay)__ 6.85533021928638915e-04 
Eich_2013_SOL_power_decay_length_(λ_q)_[m]_______________________________ (len_plasma_sol_eich13_power_decay)_ 9.79332888469484257e-04 
MAST_2014_SOL_power_decay_length_1_(λ_q)_[m]_____________________________ (len_plasma_sol_mast14_power_decay_1)_ 5.25990976189970143e-03 
MAST_2014_SOL_power_decay_length_2_(λ_q)_[m]_____________________________ (len_plasma_sol_mast14_power_decay_2)_ 2.41080150838640780e-03 
Eich_2011_JET_SOL_power_decay_length_(λ_q)_[m]___________________________ (len_plasma_sol_eich11_jet_power_decay)_ 1.42415962065744789e-03 
Eich_2011_JET_+_ASDEX_Upgrade_SOL_power_decay_length_(λ_q)_[m]___________ (len_plasma_sol_eich11_jet_asdex_power_decay)_ 1.34515251211491369e-03 
Plasma_outboard_midplane_SOL_parallel_area_(Aₗₗ,ᵤ)_[m²]__________________ (a_plasma_outboard_sol_parallel)_ 1.35207714928126336e-02 
Plasma_outboard_midplane_Eich_2013_SOL_parallel_area_(Aₗₗ,ᵤ)_[m²]________ (a_plasma_outboard_sol_eich13_parallel)_ 1.35207714928126336e-02 
Plasma_outboard_midplane_SOL_parallel_power_flux_(qₗₗ,ᵤ)_[MW/m²]_________ (pflux_plasma_outboard_sol_parallel_mw)_ 1.30780858827682532e+04 
Plasma_outboard_midplane_Eich_2013_SOL_parallel_power_flux_(qₗₗ,ᵤ)_[MW/m²]_ (pflux_plasma_outboard_sol_eich13_parallel_mw)_ 1.30780858827682532e+04 
# H-mode Power Threshold Scalings : #
L-H_threshold_scaling_switch_____________________________________________ (i_l_h_threshold)______________           19 
L-H_threshold_power_(NOT_enforced)_(MW)__________________________________ (p_l_h_threshold_mw)___________ 9.49710237790119010e+01 OP 
ITER_1996_scaling:_nominal_(MW)__________________________________________ (l_h_threshold_powers(1))______ 1.35103839677883030e+02 OP 
ITER_1996_scaling:_upper_bound_(MW)______________________________________ (l_h_threshold_powers(2))______ 3.22540324538764082e+02 OP 
ITER_1996_scaling:_lower_bound_(MW)______________________________________ (l_h_threshold_powers(3))______ 5.65915208382682806e+01 OP 
ITER_1997_scaling_(1)_(MW)_______________________________________________ (l_h_threshold_powers(4))______ 2.04712196265804579e+02 OP 
ITER_1997_scaling_(2)_(MW)_______________________________________________ (l_h_threshold_powers(5))______ 1.65391551836426999e+02 OP 
Martin_2008_scaling:_nominal_(MW)________________________________________ (l_h_threshold_powers(6))______ 9.49710237790119010e+01 OP 
Martin_2008_scaling:_95%_upper_bound_(MW)________________________________ (l_h_threshold_powers(7))______ 1.20600740749510052e+02 OP 
Martin_2008_scaling:_95%_lower_bound_(MW)________________________________ (l_h_threshold_powers(8))______ 7.47880593685577679e+01 OP 
Snipes_2000_scaling:_nominal_(MW)________________________________________ (l_h_threshold_powers(9))______ 6.65847472983656701e+01 OP 
Snipes_2000_scaling:_upper_bound_(MW)____________________________________ (l_h_threshold_powers(10))_____ 9.75037630500087289e+01 OP 
Snipes_2000_scaling:_lower_bound_(MW)____________________________________ (l_h_threshold_powers(11))_____ 4.51066199277401267e+01 OP 
Snipes_2000_scaling_(closed_divertor):_nominal_(MW)______________________ (l_h_threshold_powers(12))_____ 3.05531678371381403e+01 OP 
Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)__________________ (l_h_threshold_powers(13))_____ 4.23824046398222407e+01 OP 
Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)__________________ (l_h_threshold_powers(14))_____ 2.18710682656918856e+01 OP 
Hubbard_2012_L-I_threshold_-_nominal_(MW)________________________________ (l_h_threshold_powers(15))_____ 2.57774576461807960e+01 OP 
Hubbard_2012_L-I_threshold_-_lower_bound_(MW)____________________________ (l_h_threshold_powers(16))_____ 1.36376456161799364e+01 OP 
Hubbard_2012_L-I_threshold_-_upper_bound_(MW)____________________________ (l_h_threshold_powers(17))_____ 4.87237563874146744e+01 OP 
Hubbard_2017_L-I_threshold_______________________________________________ (l_h_threshold_powers(18))_____ 2.48405058614102444e+02 OP 
Martin_2008_aspect_ratio_corrected_scaling:_nominal_(MW)_________________ (l_h_threshold_powers(19))_____ 9.49710237790119010e+01 OP 
Martin_2008_aspect_ratio_corrected_scaling:_95%_upper_bound_(MW)_________ (l_h_threshold_powers(20))_____ 1.20600740749510052e+02 OP 
Martin_2008_aspect_ratio_corrected_scaling:_95%_lower_bound_(MW)_________ (l_h_threshold_powers(21))_____ 7.47880593685577679e+01 OP 
# Plasma Energy Confinement #
Confinement_scaling_law__________________________________________________ (tauelaw)______________________ "IPB98(y,2)" 
Confinement_H_factor_____________________________________________________ (hfact)________________________ 1.18597181890502790e+00 
Global_thermal_energy_confinement_time,_from_scaling_(τₑ)_(s)____________ (t_energy_confinement)_________ 2.99317284190209731e+00 OP 
Directly_calculated_total_energy_confinement_time_(τₑᵦ)_(s)______________ (t_energy_confinement_beta)____ 3.46953280221989058e+00 OP 
Ion_energy_confinement_time,_from_scaling_(s)____________________________ (t_ion_energy_confinement)_____ 2.99317284190209731e+00 OP 
Electron_energy_confinement_time,_from_scaling_(s)_______________________ (t_electron_energy_confinement)_ 2.99317284190209731e+00 OP 
Fusion_double_product_(nτ)_(s/m³)________________________________________ (ntau)_________________________ 2.29725321743579415e+20 OP 
Lawson_Triple_product_(nTτ)_(keV_s/m³)___________________________________ (nTtau)________________________ 2.85556982094489400e+21 OP 
Transport_loss_power_assumed_in_scaling_law_(MW)_________________________ (p_plasma_loss_mw)_____________ 3.04173723230654673e+02 OP 
Switch_for_radiation_loss_term_usage_in_power_balance____________________ (i_rad_loss)___________________            1 
Radiation_power_subtracted_from_plasma_heating_power_balance_(MW)________ _______________________________ 8.53305520472376600e+01 OP 
H*_non-radiation_corrected_______________________________________________ (hstar)________________________ 1.08492602828540985e+00 OP
Alpha_particle_confinement_time_(τ_α)_(s)________________________________ (t_alpha_confinement)__________ 1.53489584660092842e+01 OP 
Alpha_particle_to_energy_confinement_time_ratio_(τ_α/τₑ)_________________ (f_t_alpha_energy_confinement)_ 5.12798935334965478e+00 OP 
Lower_limit_on_f_t_alpha_energy_confinement_((τ_α/τₑ)>)__________________ (f_t_alpha_energy_confinement_min)_ 5.00000000000000000e+00 
# Energy confinement times, and required H-factors : #
Normalized_plasma_pressure_beta_as_defined_by_McDonald_et_al_____________ (beta_mcdonald)________________ 3.31093495352616854e-02 OP 
Normalized_ion_Larmor_radius_____________________________________________ (rho_star)_____________________ 1.96217044340521191e-03 OP 
Normalized_collisionality________________________________________________ (nu_star)______________________ 3.51704434469318891e-03 OP 
# Plasma Volt-Second Requirements: #
Total_plasma_volt-seconds_required_for_pulse_(Wb)________________________ (vs_plasma_total_required)_____ 5.59283379055311343e+02 OP 
Total_plasma_inductive_flux_consumption_for_plasma_current_ramp-up_(Wb)__ (vs_plasma_ind_ramp)___________ 2.30565381943322677e+02 OP 
Plasma_resistive_flux_consumption_for_plasma_current_ramp-up_(Wb)________ (vs_plasma_res_ramp)___________ 4.85296004590174235e+01 OP 
Total_flux_consumption_for_plasma_current_ramp-up_(Wb)___________________ (vs_plasma_ramp_required)______ 2.79094982402340122e+02 OP 
Ejima_coefficient_(Cₑⱼᵢₘₐ)_______________________________________________ (ejima_coeff)__________________ 2.99999999999999989e-01 
Internal_plasma_V-s______________________________________________________ (vs_plasma_internal)___________ 1.01655510910103487e+02 
Plasma_volt-seconds_needed_for_flat-top_(heat_+_burn_times)_(Wb)_________ (vs_plasma_burn_required)______ 2.80188396652971164e+02 OP 
Plasma_loop_voltage_during_burn_(Vₗₒₒₚ)_(V)______________________________ (v_plasma_loop_burn)___________ 3.75215782476193069e-02 OP 
Coefficient_for_sawtooth_effects_on_burn_V-s_requirement_________________ (csawth)_______________________ 1.00000000000000000e+00 
Plasma_resistance_(Ω)_(ohm)______________________________________________ (res_plasma)___________________ 4.04983881426348701e-09 OP 
Plasma_resistive_diffusion_time_(τᵣₑₛ)_(s)_______________________________ (t_plasma_res_diffusion)_______ 3.00564997219396309e+03 OP 
Plasma_inductance_(H)____________________________________________________ (ind_plasma)___________________ 1.43287561285658019e-05 OP 
Plasma_magnetic_energy_stored_(J)________________________________________ (e_plasma_magnetic_stored)_____ 1.85502477932085538e+09 OP 
Normalised_internal_inductance_model_used________________________________ (i_ind_plasma_internal_norm)___            1 
Plasma_normalised_internal_inductance_(lᵢ)_______________________________ (ind_plasma_internal_norm)_____ 1.25682688439955537e+00 OP 
J._Wesson_plasma_normalised_internal_inductance__________________________ (ind_plasma_internal_norm_wesson)_ 1.25682688439955537e+00 OP 
J._Menard_plasma_normalised_internal_inductance__________________________ (ind_plasma_internal_norm_menard)_ 1.54999999999999982e+00 OP 
ITER_lᵢ(3)_plasma_normalised_internal_inductance_________________________ (ind_plasma_internal_norm_iter_3)_ 8.13990037192072635e-01 OP 
# Plasma Bootstrap Current Fraction #
Plasma_bootstrap_current_fraction_scaling_used___________________________ (i_bootstrap_current)__________            4 
Bootstrap_current_fraction_multiplier____________________________________ (cboot)________________________ 1.00000000000000000e+00 
Bootstrap_fraction_(ITER_IPDG89_scaling)_________________________________ (f_c_plasma_bootstrap_iter89)__ 3.79587523750634648e-01 OP 
Bootstrap_fraction_(Nevins_scaling)______________________________________ (f_c_plasma_bootstrap_nevins)__ 3.79142008687069876e-01 OP 
Bootstrap_fraction_(Wilson_scaling)______________________________________ (f_c_plasma_bootstrap_wilson)__ 4.36248478945846396e-01 OP 
Bootstrap_fraction_(Sauter_scaling)______________________________________ (f_c_plasma_bootstrap_sauter)__ 4.05555378774066499e-01 OP 
Sauter_et_al_bootstrap_current_density_profile_at_point_0________________ (j_plasma_bootstrap_sauter_profile0)_ 6.68391382293081278e+03 OP 
Sauter_et_al_bootstrap_current_density_profile_at_point_1________________ (j_plasma_bootstrap_sauter_profile1)_ 1.26181498798130269e+04 OP 
Sauter_et_al_bootstrap_current_density_profile_at_point_2________________ (j_plasma_bootstrap_sauter_profile2)_ 1.71546045041472316e+04 OP 
Sauter_et_al_bootstrap_current_density_profile_at_point_3________________ (j_plasma_bootstrap_sauter_profile3)_ 2.08380546452845883e+04 OP 
Sauter_et_al_bootstrap_current_density_profile_at_point_4________________ (j_plasma_bootstrap_sauter_profile4)_ 2.39824435814711869e+04 OP 
Sauter_et_al_bootstrap_current_density_profile_at_point_5________________ (j_plasma_bootstrap_sauter_profile5)_ 2.67668527187272084e+04 OP 
Sauter_et_al_bootstrap_current_density_profile_at_point_6________________ (j_plasma_bootstrap_sauter_profile6)_ 2.92981987733287242e+04 OP 
