# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+gf4541d832" 
Plasma_triton_isotropic_Larmor_radius_at_point_155_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile155)_ 9.50986388144777796e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_156_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile156)_ 9.54117819900897508e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_157_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile157)_ 9.57221964095974868e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_158_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile158)_ 9.60298673277023770e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_159_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile159)_ 9.63347799695307011e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_160_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile160)_ 9.66369195190211298e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_161_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile161)_ 9.69362711243239479e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_162_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile162)_ 9.72328198985297071e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_163_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile163)_ 9.75265509129183937e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_164_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile164)_ 9.78174491979304575e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_165_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile165)_ 9.81054997441131726e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_166_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile166)_ 9.83906874993080785e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_167_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile167)_ 9.86729973686033789e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_168_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile168)_ 9.89524142105188166e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_169_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile169)_ 9.92289228415662271e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_170_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile170)_ 9.95025080270706304e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_171_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile171)_ 9.97731544894114863e-03 
Plasma_triton_isotropic_Larmor_radius_at_point_172_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile172)_ 1.00040846903146265e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_173_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile173)_ 1.00305569889143961e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_174_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile174)_ 1.00567308022750709e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_175_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile175)_ 1.00826045827865814e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_176_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile176)_ 1.01081767775978125e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_177_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile177)_ 1.01334458285481602e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_178_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile178)_ 1.01584101723472958e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_179_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile179)_ 1.01830682402182984e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_180_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile180)_ 1.02074184579452453e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_181_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile181)_ 1.02314592455398611e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_182_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile182)_ 1.02551890178185258e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_183_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile183)_ 1.02786061836214852e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_184_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile184)_ 1.03017091459413918e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_185_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile185)_ 1.03244963022716060e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_186_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile186)_ 1.03469660437490035e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_187_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile187)_ 1.03691167558436544e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_188_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile188)_ 1.03909468179697439e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_189_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile189)_ 1.04124546031862508e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_190_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile190)_ 1.04336384786575601e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_191_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile191)_ 1.04544968051890827e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_192_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile192)_ 1.04750279371080036e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_193_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile193)_ 1.04952302226203886e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_194_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile194)_ 1.05151020033027991e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_195_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile195)_ 1.05346416143895227e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_196_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile196)_ 1.05538473842233145e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_197_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile197)_ 1.05727176349868016e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_198_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile198)_ 1.05912506817279397e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_199_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile199)_ 1.06094448330861981e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_200_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile200)_ 1.06272983905663452e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_201_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile201)_ 1.06449810833959060e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_202_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile202)_ 1.06624920572516279e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_203_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile203)_ 1.06796584503567171e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_204_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile204)_ 1.06964785437575500e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_205_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile205)_ 1.07129506111211491e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_206_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile206)_ 1.07290729193530894e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_207_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile207)_ 1.07448437277447087e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_208_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile208)_ 1.07602612888481747e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_209_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile209)_ 1.07753238476153198e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_210_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile210)_ 1.07900296418421086e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_211_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile211)_ 1.08043769017570658e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_212_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile212)_ 1.08183638504291049e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_213_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile213)_ 1.08319887032825492e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_214_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile214)_ 1.08452496681017800e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_215_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile215)_ 1.08581449453992937e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_216_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile216)_ 1.08706727278183972e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_217_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile217)_ 1.08828312003278298e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_218_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile218)_ 1.08946185405166089e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_219_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile219)_ 1.09060329177486908e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_220_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile220)_ 1.09170724939523216e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_221_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile221)_ 1.09277354231358745e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_222_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile222)_ 1.09380198511310322e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_223_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile223)_ 1.09479239163121113e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_224_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile224)_ 1.09574457488626313e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_225_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile225)_ 1.09665834710159955e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_226_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile226)_ 1.09753351968874761e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_227_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile227)_ 1.09836990327456408e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_228_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile228)_ 1.09916730767023619e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_229_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile229)_ 1.09992554186705335e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_230_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile230)_ 1.10064441403529105e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_231_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile231)_ 1.10132373157808463e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_232_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile232)_ 1.10196330103002511e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_233_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile233)_ 1.10256292811017464e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_234_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile234)_ 1.10312241776519635e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_235_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile235)_ 1.10364157406631254e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_236_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile236)_ 1.10412020030035488e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_237_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile237)_ 1.10455809890760391e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_238_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile238)_ 1.10495507151338393e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_239_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile239)_ 1.10531091891756719e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_240_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile240)_ 1.10562544111550958e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_241_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile241)_ 1.10589843727649829e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_242_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile242)_ 1.10612970572157559e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_243_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile243)_ 1.10631904398998844e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_244_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile244)_ 1.10646624882061624e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_245_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile245)_ 1.10657111607895837e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_246_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile246)_ 1.10663344088070340e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_247_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile247)_ 1.10665301750409607e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_248_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile248)_ 1.10662963947446326e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_249_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile249)_ 1.10656309946098319e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_250_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile250)_ 1.10645318939745843e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_251_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile251)_ 1.10629970041484869e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_252_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile252)_ 1.10610242290079507e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_253_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile253)_ 1.10586114643484307e-02 
Plasma_triton_isotropic_Larmor_radius_at_point_254_______________________ (radius_plasma_triton_toroidal_larmor_isotropic_profile254)_ 1.10557565987369402e-02 
