# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g2a4695b85" 
Plasma_upper_hybrid_frequency_at_point_396_______________________________ (freq_plasma_upper_hybrid_profile396)_ 6.32578071661238861e+10 
Plasma_upper_hybrid_frequency_at_point_397_______________________________ (freq_plasma_upper_hybrid_profile397)_ 6.31736786687135162e+10 
Plasma_upper_hybrid_frequency_at_point_398_______________________________ (freq_plasma_upper_hybrid_profile398)_ 6.30898904650910568e+10 
Plasma_upper_hybrid_frequency_at_point_399_______________________________ (freq_plasma_upper_hybrid_profile399)_ 6.30064406760370712e+10 
Plasma_upper_hybrid_frequency_at_point_400_______________________________ (freq_plasma_upper_hybrid_profile400)_ 6.29233274357745743e+10 
Plasma_upper_hybrid_frequency_at_point_401_______________________________ (freq_plasma_upper_hybrid_profile401)_ 6.28405488918495636e+10 
Volume_averaged_electron-electron_Coulomb_log_(Λₑₑ)______________________ (plasma_coulomb_log_electron_electron_vol_avg)_ 1.72778545407985256e+01 OP 
Electron-electron_Coulomb_log_at_point_0_________________________________ (plasma_coulomb_log_electron_electron_profile0)_ 1.77080355817790327e+01 
Electron-electron_Coulomb_log_at_point_1_________________________________ (plasma_coulomb_log_electron_electron_profile1)_ 1.77080145939871905e+01 
Electron-electron_Coulomb_log_at_point_2_________________________________ (plasma_coulomb_log_electron_electron_profile2)_ 1.77079516278603464e+01 
Electron-electron_Coulomb_log_at_point_3_________________________________ (plasma_coulomb_log_electron_electron_profile3)_ 1.77078466751436778e+01 
Electron-electron_Coulomb_log_at_point_4_________________________________ (plasma_coulomb_log_electron_electron_profile4)_ 1.77076997220761392e+01 
Electron-electron_Coulomb_log_at_point_5_________________________________ (plasma_coulomb_log_electron_electron_profile5)_ 1.77075107493860280e+01 
Electron-electron_Coulomb_log_at_point_6_________________________________ (plasma_coulomb_log_electron_electron_profile6)_ 1.77072797322846824e+01 
Electron-electron_Coulomb_log_at_point_7_________________________________ (plasma_coulomb_log_electron_electron_profile7)_ 1.77070066404584558e+01 
Electron-electron_Coulomb_log_at_point_8_________________________________ (plasma_coulomb_log_electron_electron_profile8)_ 1.77066914380588329e+01 
Electron-electron_Coulomb_log_at_point_9_________________________________ (plasma_coulomb_log_electron_electron_profile9)_ 1.77063340836907841e+01 
Electron-electron_Coulomb_log_at_point_10________________________________ (plasma_coulomb_log_electron_electron_profile10)_ 1.77059345303992970e+01 
Electron-electron_Coulomb_log_at_point_11________________________________ (plasma_coulomb_log_electron_electron_profile11)_ 1.77054927256541177e+01 
Electron-electron_Coulomb_log_at_point_12________________________________ (plasma_coulomb_log_electron_electron_profile12)_ 1.77050086113326444e+01 
Electron-electron_Coulomb_log_at_point_13________________________________ (plasma_coulomb_log_electron_electron_profile13)_ 1.77044821237010090e+01 
Electron-electron_Coulomb_log_at_point_14________________________________ (plasma_coulomb_log_electron_electron_profile14)_ 1.77039131933933582e+01 
Electron-electron_Coulomb_log_at_point_15________________________________ (plasma_coulomb_log_electron_electron_profile15)_ 1.77033017453892541e+01 
Electron-electron_Coulomb_log_at_point_16________________________________ (plasma_coulomb_log_electron_electron_profile16)_ 1.77026476989892600e+01 
Electron-electron_Coulomb_log_at_point_17________________________________ (plasma_coulomb_log_electron_electron_profile17)_ 1.77019509677886582e+01 
Electron-electron_Coulomb_log_at_point_18________________________________ (plasma_coulomb_log_electron_electron_profile18)_ 1.77012114596493042e+01 
Electron-electron_Coulomb_log_at_point_19________________________________ (plasma_coulomb_log_electron_electron_profile19)_ 1.77004290766696144e+01 
Electron-electron_Coulomb_log_at_point_20________________________________ (plasma_coulomb_log_electron_electron_profile20)_ 1.76996037151526657e+01 
Electron-electron_Coulomb_log_at_point_21________________________________ (plasma_coulomb_log_electron_electron_profile21)_ 1.76987352655724024e+01 
Electron-electron_Coulomb_log_at_point_22________________________________ (plasma_coulomb_log_electron_electron_profile22)_ 1.76978236125379276e+01 
Electron-electron_Coulomb_log_at_point_23________________________________ (plasma_coulomb_log_electron_electron_profile23)_ 1.76968686347558979e+01 
Electron-electron_Coulomb_log_at_point_24________________________________ (plasma_coulomb_log_electron_electron_profile24)_ 1.76958702049909675e+01 
Electron-electron_Coulomb_log_at_point_25________________________________ (plasma_coulomb_log_electron_electron_profile25)_ 1.76948281900242854e+01 
Electron-electron_Coulomb_log_at_point_26________________________________ (plasma_coulomb_log_electron_electron_profile26)_ 1.76937424506100740e+01 
Electron-electron_Coulomb_log_at_point_27________________________________ (plasma_coulomb_log_electron_electron_profile27)_ 1.76926128414301864e+01 
Electron-electron_Coulomb_log_at_point_28________________________________ (plasma_coulomb_log_electron_electron_profile28)_ 1.76914392110467311e+01 
Electron-electron_Coulomb_log_at_point_29________________________________ (plasma_coulomb_log_electron_electron_profile29)_ 1.76902214018526607e+01 
Electron-electron_Coulomb_log_at_point_30________________________________ (plasma_coulomb_log_electron_electron_profile30)_ 1.76889592500203854e+01 
Electron-electron_Coulomb_log_at_point_31________________________________ (plasma_coulomb_log_electron_electron_profile31)_ 1.76876525854483262e+01 
Electron-electron_Coulomb_log_at_point_32________________________________ (plasma_coulomb_log_electron_electron_profile32)_ 1.76863012317054782e+01 
Electron-electron_Coulomb_log_at_point_33________________________________ (plasma_coulomb_log_electron_electron_profile33)_ 1.76849050059738744e+01 
Electron-electron_Coulomb_log_at_point_34________________________________ (plasma_coulomb_log_electron_electron_profile34)_ 1.76834637189890351e+01 
Electron-electron_Coulomb_log_at_point_35________________________________ (plasma_coulomb_log_electron_electron_profile35)_ 1.76819771749782895e+01 
Electron-electron_Coulomb_log_at_point_36________________________________ (plasma_coulomb_log_electron_electron_profile36)_ 1.76804451715970536e+01 
Electron-electron_Coulomb_log_at_point_37________________________________ (plasma_coulomb_log_electron_electron_profile37)_ 1.76788674998629780e+01 
Electron-electron_Coulomb_log_at_point_38________________________________ (plasma_coulomb_log_electron_electron_profile38)_ 1.76772439440880014e+01 
Electron-electron_Coulomb_log_at_point_39________________________________ (plasma_coulomb_log_electron_electron_profile39)_ 1.76755742818082631e+01 
Electron-electron_Coulomb_log_at_point_40________________________________ (plasma_coulomb_log_electron_electron_profile40)_ 1.76738582837118940e+01 
Electron-electron_Coulomb_log_at_point_41________________________________ (plasma_coulomb_log_electron_electron_profile41)_ 1.76720957135646728e+01 
Electron-electron_Coulomb_log_at_point_42________________________________ (plasma_coulomb_log_electron_electron_profile42)_ 1.76702863281335141e+01 
Electron-electron_Coulomb_log_at_point_43________________________________ (plasma_coulomb_log_electron_electron_profile43)_ 1.76684298771078083e+01 
Electron-electron_Coulomb_log_at_point_44________________________________ (plasma_coulomb_log_electron_electron_profile44)_ 1.76665261030186187e+01 
Electron-electron_Coulomb_log_at_point_45________________________________ (plasma_coulomb_log_electron_electron_profile45)_ 1.76645747411556897e+01 
Electron-electron_Coulomb_log_at_point_46________________________________ (plasma_coulomb_log_electron_electron_profile46)_ 1.76625755194823135e+01 
Electron-electron_Coulomb_log_at_point_47________________________________ (plasma_coulomb_log_electron_electron_profile47)_ 1.76605281585480256e+01 
Electron-electron_Coulomb_log_at_point_48________________________________ (plasma_coulomb_log_electron_electron_profile48)_ 1.76584323713991473e+01 
Electron-electron_Coulomb_log_at_point_49________________________________ (plasma_coulomb_log_electron_electron_profile49)_ 1.76562878634871971e+01 
Electron-electron_Coulomb_log_at_point_50________________________________ (plasma_coulomb_log_electron_electron_profile50)_ 1.76540943325751307e+01 
Electron-electron_Coulomb_log_at_point_51________________________________ (plasma_coulomb_log_electron_electron_profile51)_ 1.76518514686414925e+01 
Electron-electron_Coulomb_log_at_point_52________________________________ (plasma_coulomb_log_electron_electron_profile52)_ 1.76495589537824493e+01 
Electron-electron_Coulomb_log_at_point_53________________________________ (plasma_coulomb_log_electron_electron_profile53)_ 1.76472164621117642e+01 
Electron-electron_Coulomb_log_at_point_54________________________________ (plasma_coulomb_log_electron_electron_profile54)_ 1.76448236596586874e+01 
Electron-electron_Coulomb_log_at_point_55________________________________ (plasma_coulomb_log_electron_electron_profile55)_ 1.76423802042638620e+01 
Electron-electron_Coulomb_log_at_point_56________________________________ (plasma_coulomb_log_electron_electron_profile56)_ 1.76398857454732543e+01 
Electron-electron_Coulomb_log_at_point_57________________________________ (plasma_coulomb_log_electron_electron_profile57)_ 1.76373399244301403e+01 
Electron-electron_Coulomb_log_at_point_58________________________________ (plasma_coulomb_log_electron_electron_profile58)_ 1.76347423737652491e+01 
Electron-electron_Coulomb_log_at_point_59________________________________ (plasma_coulomb_log_electron_electron_profile59)_ 1.76320927174850510e+01 
Electron-electron_Coulomb_log_at_point_60________________________________ (plasma_coulomb_log_electron_electron_profile60)_ 1.76293905708583907e+01 
Electron-electron_Coulomb_log_at_point_61________________________________ (plasma_coulomb_log_electron_electron_profile61)_ 1.76266355403013826e+01 
Electron-electron_Coulomb_log_at_point_62________________________________ (plasma_coulomb_log_electron_electron_profile62)_ 1.76238272232608217e+01 
Electron-electron_Coulomb_log_at_point_63________________________________ (plasma_coulomb_log_electron_electron_profile63)_ 1.76209652080960950e+01 
Electron-electron_Coulomb_log_at_point_64________________________________ (plasma_coulomb_log_electron_electron_profile64)_ 1.76180490739597992e+01 
Electron-electron_Coulomb_log_at_point_65________________________________ (plasma_coulomb_log_electron_electron_profile65)_ 1.76150783906771231e+01 
Electron-electron_Coulomb_log_at_point_66________________________________ (plasma_coulomb_log_electron_electron_profile66)_ 1.76120527186242306e+01 
Electron-electron_Coulomb_log_at_point_67________________________________ (plasma_coulomb_log_electron_electron_profile67)_ 1.76089716086057244e+01 
Electron-electron_Coulomb_log_at_point_68________________________________ (plasma_coulomb_log_electron_electron_profile68)_ 1.76058346017314555e+01 
Electron-electron_Coulomb_log_at_point_69________________________________ (plasma_coulomb_log_electron_electron_profile69)_ 1.76026412292928178e+01 
Electron-electron_Coulomb_log_at_point_70________________________________ (plasma_coulomb_log_electron_electron_profile70)_ 1.75993910126388151e+01 
Electron-electron_Coulomb_log_at_point_71________________________________ (plasma_coulomb_log_electron_electron_profile71)_ 1.75960834630521319e+01 
Electron-electron_Coulomb_log_at_point_72________________________________ (plasma_coulomb_log_electron_electron_profile72)_ 1.75927180816254882e+01 
Electron-electron_Coulomb_log_at_point_73________________________________ (plasma_coulomb_log_electron_electron_profile73)_ 1.75892943591385986e+01 
Electron-electron_Coulomb_log_at_point_74________________________________ (plasma_coulomb_log_electron_electron_profile74)_ 1.75858117759361079e+01 
Electron-electron_Coulomb_log_at_point_75________________________________ (plasma_coulomb_log_electron_electron_profile75)_ 1.75822698018068166e+01 
Electron-electron_Coulomb_log_at_point_76________________________________ (plasma_coulomb_log_electron_electron_profile76)_ 1.75786678958647258e+01 
Electron-electron_Coulomb_log_at_point_77________________________________ (plasma_coulomb_log_electron_electron_profile77)_ 1.75750055064322801e+01 
Electron-electron_Coulomb_log_at_point_78________________________________ (plasma_coulomb_log_electron_electron_profile78)_ 1.75712820709263440e+01 
Electron-electron_Coulomb_log_at_point_79________________________________ (plasma_coulomb_log_electron_electron_profile79)_ 1.75674970157475236e+01 
Electron-electron_Coulomb_log_at_point_80________________________________ (plasma_coulomb_log_electron_electron_profile80)_ 1.75636497561734046e+01 
Electron-electron_Coulomb_log_at_point_81________________________________ (plasma_coulomb_log_electron_electron_profile81)_ 1.75597396962563934e+01 
Electron-electron_Coulomb_log_at_point_82________________________________ (plasma_coulomb_log_electron_electron_profile82)_ 1.75557662287269771e+01 
Electron-electron_Coulomb_log_at_point_83________________________________ (plasma_coulomb_log_electron_electron_profile83)_ 1.75517287349031683e+01 
Electron-electron_Coulomb_log_at_point_84________________________________ (plasma_coulomb_log_electron_electron_profile84)_ 1.75476265846070625e+01 
Electron-electron_Coulomb_log_at_point_85________________________________ (plasma_coulomb_log_electron_electron_profile85)_ 1.75434591360895276e+01 
Electron-electron_Coulomb_log_at_point_86________________________________ (plasma_coulomb_log_electron_electron_profile86)_ 1.75392257359641235e+01 
Electron-electron_Coulomb_log_at_point_87________________________________ (plasma_coulomb_log_electron_electron_profile87)_ 1.75349257191514276e+01 
Electron-electron_Coulomb_log_at_point_88________________________________ (plasma_coulomb_log_electron_electron_profile88)_ 1.75305584088351409e+01 
Electron-electron_Coulomb_log_at_point_89________________________________ (plasma_coulomb_log_electron_electron_profile89)_ 1.75261231164314175e+01 
Electron-electron_Coulomb_log_at_point_90________________________________ (plasma_coulomb_log_electron_electron_profile90)_ 1.75216191415729696e+01 
Electron-electron_Coulomb_log_at_point_91________________________________ (plasma_coulomb_log_electron_electron_profile91)_ 1.75170457721098032e+01 
Electron-electron_Coulomb_log_at_point_92________________________________ (plasma_coulomb_log_electron_electron_profile92)_ 1.75124022841284024e+01 
Electron-electron_Coulomb_log_at_point_93________________________________ (plasma_coulomb_log_electron_electron_profile93)_ 1.75076879419915841e+01 
Electron-electron_Coulomb_log_at_point_94________________________________ (plasma_coulomb_log_electron_electron_profile94)_ 1.75029019984012599e+01 
